MSSubClass,LotFrontage,LotArea,Street,Alley,LotShape,LandContour,LandSlope,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofMatl,Exterior1st,Exterior2nd,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,HeatingQC,CentralAir,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,PoolQC,Fence,MiscVal,MoSold,YrSold,IsRemod,BltRemodDiff,BsmtUnfRatio,TotalSF,MSZoning_FV,MSZoning_RH,MSZoning_RL,MSZoning_RM,LotConfig_CulDSac,LotConfig_FR2,LotConfig_FR3,LotConfig_Inside,Neighborhood_Blueste,Neighborhood_BrDale,Neighborhood_BrkSide,Neighborhood_ClearCr,Neighborhood_CollgCr,Neighborhood_Crawfor,Neighborhood_Edwards,Neighborhood_Gilbert,Neighborhood_IDOTRR,Neighborhood_MeadowV,Neighborhood_Mitchel,Neighborhood_NAmes,Neighborhood_NPkVill,Neighborhood_NWAmes,Neighborhood_NoRidge,Neighborhood_NridgHt,Neighborhood_OldTown,Neighborhood_SWISU,Neighborhood_Sawyer,Neighborhood_SawyerW,Neighborhood_Somerst,Neighborhood_StoneBr,Neighborhood_Timber,Neighborhood_Veenker,Condition1_Feedr,Condition1_Norm,Condition1_PosA,Condition1_PosN,Condition1_RRAe,Condition1_RRAn,Condition1_RRNe,Condition1_RRNn,Condition2_Feedr,Condition2_Norm,Condition2_PosA,Condition2_PosN,Condition2_RRAe,Condition2_RRAn,Condition2_RRNn,BldgType_2fmCon,BldgType_Duplex,BldgType_Twnhs,BldgType_TwnhsE,RoofStyle_Gable,RoofStyle_Gambrel,RoofStyle_Hip,RoofStyle_Mansard,RoofStyle_Shed,MasVnrType_BrkFace,MasVnrType_None,MasVnrType_Stone,Heating_GasA,Heating_GasW,Heating_Grav,Heating_OthW,Heating_Wall,Electrical_FuseF,Electrical_FuseP,Electrical_Mix,Electrical_SBrkr,GarageType_Attchd,GarageType_Basment,GarageType_BuiltIn,GarageType_CarPort,GarageType_Detchd,GarageType_None,MiscFeature_None,MiscFeature_Othr,MiscFeature_Shed,MiscFeature_TenC,SaleType_CWD,SaleType_Con,SaleType_ConLD,SaleType_ConLI,SaleType_ConLw,SaleType_New,SaleType_Oth,SaleType_WD,SaleCondition_AdjLand,SaleCondition_Alloca,SaleCondition_Family,SaleCondition_Normal,SaleCondition_Partial
50,60.0,7200,1,1,3,3,0,0,6,5,1954,1954,0,8,8,0.0,3,4,1,4,4,3,5,673.0,6,0.0,181.0,854.0,1,1,854,424,0,1278,0.0,0.0,1,0,4,1,3,6,6,0,3,1954.0,3,1.0,240.0,5,5,2,0,0,0,0,0,0,3,3,0,4,2008,0,0,0.21194379391100704,2132.0,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False
90,113.0,8513,1,1,3,3,0,2,5,5,1961,1961,0,3,14,0.0,3,4,1,4,4,0,6,0.0,6,0.0,1800.0,1800.0,4,0,1800,0,0,1800,0.0,0.0,2,0,6,2,3,10,6,0,3,0.0,1,0.0,0.0,3,3,0,0,0,0,0,0,0,3,4,0,11,2008,0,0,1.0,3600.0,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
50,60.0,7200,1,1,3,3,0,0,5,6,1955,1967,0,8,8,0.0,3,2,1,4,4,2,2,370.0,6,0.0,398.0,768.0,2,1,1024,564,0,1588,0.0,0.0,1,1,3,1,3,6,6,0,3,1955.0,3,2.0,480.0,5,5,2,0,0,0,0,0,0,3,4,0,3,2008,1,12,0.5182291666666666,2356.0,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False
20,60.0,7200,1,1,3,3,0,2,5,7,1954,1954,0,8,8,0.0,3,4,1,4,4,3,6,0.0,6,0.0,825.0,825.0,4,1,825,0,0,825,0.0,1.0,1,0,2,1,3,4,6,0,3,1954.0,3,1.0,350.0,5,5,2,0,0,0,0,0,0,3,4,0,7,2008,0,0,1.0,1650.0,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False
20,69.0,7590,1,1,3,3,0,2,5,5,1963,1963,0,13,14,0.0,3,4,1,4,4,3,6,0.0,6,0.0,1117.0,1117.0,0,1,1117,0,0,1117,0.0,0.0,1,0,3,1,3,6,6,0,3,1963.0,3,1.0,264.0,5,5,2,0,0,0,0,0,0,3,4,0,5,2008,0,0,1.0,2234.0,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,True,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
20,56.0,9836,1,0,3,0,0,2,6,5,2008,2008,0,12,13,0.0,3,4,2,4,4,3,2,96.0,6,0.0,96.0,192.0,2,0,1133,0,0,1133,1.0,0.0,1,0,3,1,3,7,6,0,3,2008.0,3,1.0,308.0,5,5,2,0,175,0,0,0,0,3,4,0,12,2008,0,0,0.5,1325.0,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
50,57.0,9184,1,0,3,3,0,0,5,7,1948,2005,0,14,15,0.0,3,4,0,4,4,3,6,0.0,6,0.0,780.0,780.0,0,1,948,375,0,1323,0.0,0.0,1,0,3,1,3,6,6,0,3,1948.0,3,2.0,400.0,5,5,2,0,0,0,0,0,0,3,4,0,7,2008,1,57,1.0,2103.0,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False
70,80.0,4800,1,0,3,3,0,5,5,5,1910,2003,0,0,0,0.0,3,4,0,4,0,3,6,0.0,6,0.0,680.0,680.0,1,0,680,680,0,1360,0.0,0.0,1,0,2,1,3,6,6,0,3,1910.0,3,1.0,330.0,1,5,2,192,50,0,0,0,0,3,4,0,1,2008,1,93,1.0,2040.0,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,True,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False
30,60.0,4800,1,1,3,3,0,2,5,4,1940,1950,0,8,8,0.0,3,4,1,1,4,3,6,0.0,6,0.0,672.0,672.0,4,1,672,0,0,672,0.0,0.0,1,0,2,1,3,4,6,0,3,1950.0,3,1.0,256.0,5,5,2,0,0,0,0,0,0,3,2,0,8,2008,1,10,1.0,1344.0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False
75,60.0,6000,1,1,3,3,0,4,6,7,1915,2005,0,13,14,0.0,2,4,0,4,4,3,6,0.0,6,0.0,728.0,728.0,2,1,728,728,0,1456,0.0,0.0,1,1,4,1,2,7,6,0,3,1915.0,3,1.0,308.0,1,1,0,0,0,248,0,0,0,3,4,0,6,2008,1,90,1.0,2184.0,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False
190,63.0,11426,1,0,3,3,0,0,4,6,1910,1996,0,13,14,0.0,3,4,4,4,4,3,6,0.0,6,0.0,828.0,828.0,2,1,828,658,108,1594,0.0,0.0,2,0,3,2,3,9,6,0,3,0.0,1,0.0,0.0,3,3,0,0,172,109,0,0,0,3,4,0,6,2008,1,86,1.0,2314.0,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False
50,63.0,7628,1,1,3,3,0,0,4,6,1940,1985,0,8,8,0.0,3,2,0,4,4,3,6,0.0,6,0.0,801.0,801.0,2,1,1095,561,0,1656,0.0,0.0,2,0,2,1,3,8,4,0,3,1958.0,3,2.0,440.0,5,5,2,187,0,0,0,0,0,3,4,0,5,2008,1,45,1.0,2457.0,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False
50,81.0,7308,1,1,3,3,0,0,5,5,1920,1950,0,14,15,0.0,1,1,0,4,4,3,5,360.0,6,0.0,576.0,936.0,2,0,960,780,0,1740,0.0,0.0,1,0,2,1,0,6,6,1,2,1920.0,3,1.0,225.0,1,1,0,0,0,236,0,0,0,3,4,0,6,2008,1,30,0.6153846153846154,2676.0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False
30,60.0,5400,1,1,3,3,0,2,7,6,1920,2006,0,11,12,0.0,2,4,1,4,4,3,6,0.0,6,0.0,931.0,931.0,4,1,1027,0,0,1027,0.0,1.0,1,0,2,1,2,5,6,1,5,0.0,1,0.0,0.0,3,3,0,0,28,0,0,0,0,3,4,0,2,2008,1,86,1.0,1958.0,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False
190,60.0,10800,1,0,3,3,0,0,6,6,1940,1950,0,13,14,0.0,3,4,1,4,4,3,1,590.0,6,0.0,294.0,884.0,4,1,884,552,0,1436,0.0,0.0,2,0,3,2,3,8,6,2,2,1940.0,3,2.0,828.0,5,5,2,0,0,126,0,0,0,3,4,0,5,2008,1,10,0.332579185520362,2320.0,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False
30,60.0,6756,1,1,3,3,0,2,5,6,1910,1950,0,8,8,0.0,3,4,0,4,1,3,6,0.0,6,0.0,481.0,481.0,4,0,899,0,0,899,0.0,0.0,1,0,2,1,3,5,6,0,3,1930.0,3,1.0,200.0,1,5,1,0,0,96,0,0,0,3,4,0,9,2008,1,40,1.0,1380.0,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False
50,44.0,5914,1,0,3,3,0,0,5,9,1890,1996,0,13,6,0.0,3,4,0,1,4,3,6,0.0,6,0.0,684.0,684.0,2,1,684,396,0,1080,0.0,0.0,1,0,3,1,2,5,6,0,3,0.0,1,0.0,0.0,3,3,0,0,165,30,0,0,0,3,4,0,9,2008,1,106,1.0,1764.0,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False
50,75.0,9000,1,1,3,3,0,0,5,6,1946,1950,0,8,8,0.0,3,4,1,4,4,3,5,445.0,6,0.0,459.0,904.0,0,1,904,595,0,1499,0.0,0.0,1,0,3,1,3,5,6,1,4,1959.0,3,3.0,869.0,5,2,2,0,20,0,0,0,0,3,4,0,6,2008,1,4,0.5077433628318584,2403.0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False
20,62.0,7311,1,1,3,3,0,2,2,5,1946,1950,0,12,13,0.0,3,2,0,4,4,3,6,0.0,6,0.0,407.0,407.0,4,0,407,0,0,407,0.0,0.0,1,0,1,1,3,3,6,0,3,1949.0,3,1.0,297.0,1,5,2,76,0,120,0,0,0,3,4,0,3,2008,1,4,1.0,814.0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
20,103.0,12205,1,1,3,3,0,2,3,1,1949,1992,0,8,8,0.0,3,4,0,1,0,3,6,0.0,6,0.0,448.0,448.0,2,1,1588,0,0,1588,0.0,0.0,2,0,5,1,3,6,1,0,3,0.0,1,0.0,0.0,3,3,0,0,0,0,0,0,0,3,2,0,12,2008,1,43,1.0,2036.0,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
190,69.0,9142,1,1,3,3,0,5,5,5,1900,2006,0,8,8,0.0,3,1,0,1,4,3,6,0.0,6,0.0,797.0,797.0,4,0,830,797,0,1627,0.0,0.0,2,0,4,2,3,10,6,0,3,1950.0,3,2.0,420.0,1,4,0,192,0,60,0,0,0,3,4,0,2,2008,1,106,1.0,2424.0,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False
75,53.0,5350,1,1,3,3,0,5,7,8,1920,1965,0,13,15,0.0,3,4,0,4,4,3,1,116.0,6,0.0,508.0,624.0,0,1,730,720,0,1450,0.0,0.0,1,0,3,1,3,7,6,0,3,1935.0,3,1.0,288.0,5,5,2,0,192,0,0,0,0,3,2,0,3,2008,1,45,0.8141025641025641,2074.0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False
50,69.0,9143,1,0,3,3,0,0,5,7,1900,2003,0,12,13,0.0,3,4,1,4,4,3,6,0.0,6,0.0,346.0,346.0,0,1,709,308,0,1017,0.0,0.0,1,0,2,1,3,5,6,0,3,1961.0,3,1.0,308.0,5,5,0,0,0,139,0,0,0,3,4,0,5,2008,1,103,1.0,1363.0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False
190,60.0,9600,1,0,3,3,0,5,5,5,1920,1960,0,0,0,0.0,3,4,0,4,4,3,5,234.0,6,0.0,739.0,973.0,4,1,1377,973,0,2350,0.0,0.0,2,0,4,2,3,10,6,0,3,1930.0,3,2.0,393.0,5,5,2,0,0,219,0,0,0,3,4,0,4,2008,1,40,0.7595066803699897,3323.0,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False
70,60.0,6000,1,0,3,3,0,5,5,9,1905,2005,0,8,8,0.0,2,4,0,1,4,3,6,0.0,6,0.0,572.0,572.0,0,1,884,656,0,1540,0.0,0.0,1,1,3,1,2,7,6,0,3,0.0,1,0.0,0.0,3,3,0,240,77,0,0,0,0,3,4,0,2,2008,1,100,1.0,2112.0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False
70,60.0,11340,1,1,3,3,0,5,2,1,1920,1950,0,0,0,0.0,1,1,0,1,0,3,6,0.0,6,0.0,723.0,723.0,4,0,723,363,0,1086,0.0,0.0,1,0,2,1,3,5,0,0,3,1920.0,3,2.0,400.0,1,4,0,0,24,144,0,0,0,3,4,0,11,2008,1,30,1.0,1809.0,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False
70,60.0,10800,1,1,3,3,0,5,7,7,1890,1999,0,13,15,0.0,3,4,0,4,4,2,6,0.0,6,0.0,1313.0,1313.0,2,1,1313,1182,0,2495,0.0,0.0,2,0,5,1,3,10,6,1,2,1950.0,3,2.0,342.0,5,1,2,0,299,0,0,0,0,3,4,0,12,2008,1,109,1.0,3808.0,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False
20,65.0,9750,1,1,3,3,0,2,5,6,1959,1959,0,8,8,164.0,3,4,1,4,4,3,5,200.0,6,0.0,784.0,984.0,2,1,984,0,0,984,1.0,0.0,1,0,2,1,1,5,6,0,3,1959.0,3,1.0,308.0,5,5,0,0,0,0,0,0,0,3,4,0,6,2008,0,0,0.7967479674796748,1968.0,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False
20,52.0,8516,1,1,3,3,0,2,4,6,1958,2006,0,8,8,0.0,3,4,1,4,4,3,6,0.0,6,0.0,869.0,869.0,4,1,1093,0,0,1093,0.0,0.0,1,0,2,1,3,5,6,0,3,1959.0,3,1.0,308.0,5,5,2,0,0,0,0,0,0,3,4,0,5,2008,1,48,1.0,1962.0,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False
30,55.0,7111,1,1,0,0,0,2,5,7,1928,1983,0,14,15,0.0,2,2,0,4,4,3,3,406.0,1,273.0,329.0,1008.0,4,1,1143,0,0,1143,0.0,0.0,1,0,2,1,3,5,6,1,4,1992.0,3,1.0,288.0,5,5,2,265,0,0,0,0,0,3,0,0,7,2008,1,55,0.3263888888888889,2151.0,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False
50,52.0,7425,1,1,0,0,0,0,7,7,1945,1950,0,13,14,0.0,3,4,1,4,0,3,6,0.0,6,0.0,672.0,672.0,2,1,1195,473,0,1668,0.0,0.0,1,1,3,1,2,8,6,0,3,1945.0,3,1.0,252.0,5,5,2,210,0,0,0,0,0,3,4,0,8,2008,1,5,1.0,2340.0,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,True,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
50,52.0,7010,1,1,3,3,0,0,5,5,1935,1950,0,13,14,0.0,3,4,0,4,4,3,5,175.0,6,0.0,849.0,1024.0,4,1,1144,594,0,1738,0.0,0.0,2,0,3,1,3,6,6,1,2,1950.0,3,1.0,240.0,5,5,1,0,30,0,0,0,0,3,4,0,7,2008,1,15,0.8291015625,2762.0,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False
50,50.0,5000,1,1,3,3,0,0,5,7,1941,2006,0,13,14,0.0,3,2,1,4,4,3,0,600.0,6,0.0,72.0,672.0,0,1,832,378,0,1210,0.0,0.0,1,0,3,1,2,6,6,0,3,1941.0,3,1.0,240.0,5,5,1,0,0,0,0,0,0,3,4,0,5,2008,1,65,0.10714285714285714,1882.0,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False
70,59.0,5870,1,1,3,3,0,5,6,9,1900,2000,0,6,6,0.0,3,2,0,4,4,3,6,0.0,6,0.0,554.0,554.0,0,1,736,554,0,1290,0.0,0.0,1,1,3,1,3,6,6,0,3,1926.0,3,1.0,200.0,1,5,2,38,112,0,0,0,0,3,2,400,4,2008,1,100,1.0,1844.0,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False
50,50.0,6000,1,1,3,3,0,0,6,7,1940,1989,0,13,14,0.0,3,4,1,4,4,3,0,521.0,6,0.0,460.0,981.0,0,1,1014,658,0,1672,0.0,0.0,1,1,3,1,2,6,6,1,2,1940.0,3,1.0,240.0,5,5,2,0,11,0,0,0,0,3,0,0,7,2008,1,49,0.4689092762487258,2653.0,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False
